series_id,game_id,round_id,y_true,ct_win_probability,predicted_label,ct_win,map_name,round_num,eq_value_diff_ct,first_kill_time,first_kill_advantage_ct,first_kill_weapon,first_kill_headshot,source_subset,round_stage,equipment_band,first_kill_time_band,first_kill_weapon_family,first_kill_side,first_kill_headshot_label,t_win_probability,correct
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_1,1,0.652190089225769,1,1,de_nuke,1,-650,59.52755905511811,1,USP-S,1,lan,early_01_10,balanced,late_30_60,pistol,CT,headshot,0.34780991077423096,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_2,1,0.9464770555496216,1,1,de_nuke,2,16000,19.834645669291337,1,M4A1,0,lan,early_01_10,ct_major,normal_15_30,rifle,CT,non_headshot,0.05352294445037842,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_3,1,0.7105391621589661,1,1,de_nuke,3,-1850,57.16535433070866,1,MP9,0,lan,early_01_10,t_moderate,late_30_60,smg_shotgun,CT,non_headshot,0.28946083784103394,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_4,1,0.637776792049408,1,1,de_nuke,4,19050,23.834645669291337,-1,Tec-9,0,lan,early_01_10,ct_major,normal_15_30,pistol,T,non_headshot,0.36222320795059204,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_5,1,0.7528098225593567,1,1,de_nuke,5,3850,30.25984251968504,1,M4A1,0,lan,early_01_10,ct_moderate,late_30_60,rifle,CT,non_headshot,0.2471901774406433,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_6,1,0.7560167908668518,1,1,de_nuke,6,2800,16.236220472440944,1,AWP,0,lan,early_01_10,ct_moderate,normal_15_30,sniper,CT,non_headshot,0.2439832091331482,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_7,1,0.41157299280166626,0,1,de_nuke,7,9950,13.4251968503937,-1,AK-47,1,lan,early_01_10,ct_major,fast_00_15,rifle,T,headshot,0.5884270071983337,False
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_8,1,0.8745905160903931,1,1,de_nuke,8,21400,17.708661417322833,1,AWP,0,lan,early_01_10,ct_major,normal_15_30,sniper,CT,non_headshot,0.12540948390960693,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_9,1,0.7729433178901672,1,1,de_nuke,9,6750,12.992125984251969,1,Incendiary Grenade,0,lan,early_01_10,ct_major,fast_00_15,utility_other,CT,non_headshot,0.22705668210983276,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_10,0,0.777987539768219,1,0,de_nuke,10,11350,27.79527559055118,1,M4A1,0,lan,early_01_10,ct_major,normal_15_30,rifle,CT,non_headshot,0.222012460231781,False
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_11,0,0.378537654876709,0,0,de_nuke,11,6150,14.67716535433071,-1,AK-47,0,lan,middle_11_20,ct_major,fast_00_15,rifle,T,non_headshot,0.621462345123291,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_12,1,0.7653868198394775,1,1,de_nuke,12,2200,12.362204724409448,1,Incendiary Grenade,0,lan,middle_11_20,ct_moderate,fast_00_15,utility_other,CT,non_headshot,0.23461318016052246,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_13,0,0.3768988251686096,0,0,de_nuke,13,4900,45.15748031496063,-1,AK-47,0,lan,middle_11_20,ct_moderate,late_30_60,rifle,T,non_headshot,0.6231011748313904,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_14,1,0.2900106906890869,0,1,de_nuke,14,-6000,85.85826771653544,-1,AK-47,1,lan,middle_11_20,t_major,very_late_60_plus,rifle,T,headshot,0.7099893093109131,False
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_15,0,0.3591500520706177,0,0,de_nuke,15,1800,52.118110236220474,-1,AK-47,1,lan,middle_11_20,ct_moderate,late_30_60,rifle,T,headshot,0.6408499479293823,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_16,1,0.6672108173370361,1,1,de_nuke,16,0,27.787401574803148,1,USP-S,1,lan,middle_11_20,balanced,normal_15_30,pistol,CT,headshot,0.33278918266296387,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_17,1,0.9901131391525269,1,1,de_nuke,17,20200,13.874015748031496,1,M4A1,1,lan,middle_11_20,ct_major,fast_00_15,rifle,CT,headshot,0.009886860847473145,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_18,0,0.32709261775016785,0,0,de_nuke,18,2350,28.41732283464567,-1,AK-47,0,lan,middle_11_20,ct_moderate,normal_15_30,rifle,T,non_headshot,0.6729073822498322,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_19,1,0.6639173626899719,1,1,de_nuke,19,-2400,27.606299212598426,1,M4A1,0,lan,middle_11_20,t_moderate,normal_15_30,rifle,CT,non_headshot,0.3360826373100281,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_20,0,0.3217756450176239,0,0,de_nuke,20,2800,23.559055118110237,-1,AK-47,1,lan,middle_11_20,ct_moderate,normal_15_30,rifle,T,headshot,0.6782243549823761,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_21,1,0.5436688661575317,1,1,de_nuke,21,-9750,17.41732283464567,1,Five-SeveN,1,lan,late_21_plus,t_major,normal_15_30,pistol,CT,headshot,0.45633113384246826,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_22,0,0.31445541977882385,0,0,de_nuke,22,-1400,13.543307086614174,-1,AK-47,1,lan,late_21_plus,balanced,fast_00_15,rifle,T,headshot,0.6855445802211761,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_23,1,0.489597350358963,0,1,de_nuke,23,-7850,59.653543307086615,1,FAMAS,1,lan,late_21_plus,t_major,late_30_60,rifle,CT,headshot,0.510402649641037,False
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_24,1,0.6579608917236328,1,1,de_nuke,24,-2050,61.125984251968504,1,Galil AR,1,lan,late_21_plus,t_moderate,very_late_60_plus,rifle,CT,headshot,0.3420391082763672,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_25,1,0.8839737176895142,1,1,de_nuke,25,20900,19.921259842519685,1,M4A1,0,lan,late_21_plus,ct_major,normal_15_30,rifle,CT,non_headshot,0.11602628231048584,True
