series_id,game_id,round_id,y_true,ct_win_probability,predicted_label,ct_win,map_name,round_num,eq_value_diff_ct,ct_eq_value,t_eq_value,rifle_diff_ct,awp_diff_ct,first_kill_side,first_death_side,first_kill_weapon,first_kill_headshot,first_kill_time,source_subset,round_stage,equipment_band,t_win_probability,correct
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_1,1,0.4857370874801897,0,1,de_nuke,1,-650,3600,4250,0,0,CT,T,USP-S,1.0,59.52755905511811,lan,early_01_10,balanced,0.5142629125198104,False
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_2,1,0.8736333006569739,1,1,de_nuke,2,16000,20600,4600,3,0,CT,T,M4A1,0.0,19.834645669291337,lan,early_01_10,ct_major,0.12636669934302613,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_3,1,0.5215617483737172,1,1,de_nuke,3,-1850,23250,25100,-2,0,CT,T,MP9,0.0,57.16535433070866,lan,early_01_10,t_moderate,0.47843825162628284,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_4,1,0.8293750997777786,1,1,de_nuke,4,19050,26650,7600,4,0,T,CT,Tec-9,0.0,23.834645669291337,lan,early_01_10,ct_major,0.17062490022222143,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_5,1,0.5980509446643795,1,1,de_nuke,5,3850,30200,26350,0,0,CT,T,M4A1,0.0,30.25984251968504,lan,early_01_10,ct_moderate,0.40194905533562053,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_6,1,0.6100344286630304,1,1,de_nuke,6,2800,29350,26550,0,0,CT,T,AWP,0.0,16.236220472440944,lan,early_01_10,ct_moderate,0.38996557133696963,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_7,1,0.6251419758881112,1,1,de_nuke,7,9950,29750,19800,0,1,T,CT,AK-47,1.0,13.4251968503937,lan,early_01_10,ct_major,0.37485802411188884,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_8,1,0.7887343816192359,1,1,de_nuke,8,21400,30750,9350,4,1,CT,T,AWP,0.0,17.708661417322833,lan,early_01_10,ct_major,0.21126561838076408,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_9,1,0.6136511919652263,1,1,de_nuke,9,6750,32050,25300,-1,1,CT,T,Incendiary Grenade,0.0,12.992125984251969,lan,early_01_10,ct_major,0.38634880803477367,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_10,0,0.6372561583603078,1,0,de_nuke,10,11350,31450,20100,-1,1,CT,T,M4A1,0.0,27.79527559055118,lan,early_01_10,ct_major,0.3627438416396922,False
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_11,0,0.6120028941681425,1,0,de_nuke,11,6150,31350,25200,-1,1,T,CT,AK-47,0.0,14.67716535433071,lan,middle_11_20,ct_major,0.38799710583185754,False
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_12,1,0.6045377681134337,1,1,de_nuke,12,2200,27500,25300,-2,1,CT,T,Incendiary Grenade,0.0,12.362204724409448,lan,middle_11_20,ct_moderate,0.39546223188656626,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_13,0,0.6071508667885598,1,0,de_nuke,13,4900,30950,26050,0,0,T,CT,AK-47,0.0,45.15748031496063,lan,middle_11_20,ct_moderate,0.3928491332114402,False
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_14,1,0.49827483202885264,0,1,de_nuke,14,-6000,21650,27650,-1,-1,T,CT,AK-47,1.0,85.85826771653544,lan,middle_11_20,t_major,0.5017251679711474,False
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_15,0,0.5968715336870147,1,0,de_nuke,15,1800,28950,27150,0,0,T,CT,AK-47,1.0,52.118110236220474,lan,middle_11_20,ct_moderate,0.40312846631298527,False
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_16,1,0.5021549919270795,1,1,de_nuke,16,0,4300,4300,0,0,CT,T,USP-S,1.0,27.787401574803148,lan,middle_11_20,balanced,0.49784500807292054,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_17,1,0.9705590660622517,1,1,de_nuke,17,20200,21200,1000,4,0,CT,T,M4A1,1.0,13.874015748031496,lan,middle_11_20,ct_major,0.02944093393774827,True
